Zeit,Vorlauf_Temp,Ruecklauf_Temp,Volumenstrom,Heizung_kWh,Warmwasser_kWh
"2024-01-09 15:00:00",43.5,40.1,1673.8,2.2,0.0
"2024-01-09 14:00:00",43.3,40.5,1673.1,1.8,0.0
"2024-01-09 13:00:00",43.5,41.1,1672.2,1.5,0.0
"2024-01-09 12:00:00",44.8,41.6,1671.4,2.3,0.0
"2024-01-09 11:00:00",51.1,45.4,1443.6,2.2,2.1
"2024-01-09 10:00:00",45.7,40.5,1398.5,1.7,1.9
"2024-01-09 09:00:00",45.4,40.7,1669.6,4.1,0.0
"2024-01-09 08:00:00",45.3,42.3,1670.5,2.6,0.0
"2024-01-09 07:00:00",46.0,44.2,1687.9,1.6,0.0
"2024-01-09 06:00:00",46.6,44.3,1683.5,1.8,0.0
"2024-01-09 05:00:00",49.5,45.6,1687.8,3.6,0.0
"2024-01-09 04:00:00",48.0,43.3,1675.7,4.2,0.0
"2024-01-09 03:00:00",47.3,43.5,1679.5,3.4,0.0
"2024-01-09 02:00:00",49.0,44.7,1348.6,1.2,1.6
"2024-01-09 01:00:00",46.5,42.3,1092.2,0.0,2.2
"2024-01-09 00:00:00",42.9,41.2,1676.1,1.3,0.0
"2024-01-08 23:00:00",43.8,41.8,1692.8,1.6,0.0
"2024-01-08 22:00:00",44.9,42.8,1686.1,1.7,0.0
"2024-01-08 21:00:00",44.9,43.1,1686.6,1.4,0.0
"2024-01-08 20:00:00",44.7,42.6,1686.6,1.7,0.0
"2024-01-08 19:00:00",44.7,42.9,1687.7,1.4,0.0
"2024-01-08 18:00:00",44.3,42.3,1691.5,1.5,0.0
"2024-01-08 17:00:00",44.2,41.7,1687.0,1.9,0.0
"2024-01-08 16:00:00",44.1,41.2,1688.6,2.1,0.0
"2024-01-08 15:00:00",43.6,40.5,1688.9,2.2,0.0
"2024-01-08 14:00:00",43.4,40.6,1689.8,1.9,0.0
"2024-01-08 13:00:00",43.6,41.0,1678.4,1.9,0.0
"2024-01-08 12:00:00",42.8,38.1,1685.4,3.7,0.0
"2024-01-08 11:00:00",45.3,40.5,1456.5,2.2,1.1
"2024-01-08 10:00:00",49.2,44.8,1093.9,0.0,2.3
"2024-01-08 09:00:00",37.0,32.7,1150.3,0.3,1.4
"2024-01-08 08:00:00",43.2,40.9,1686.9,1.5,0.0
"2024-01-08 07:00:00",43.2,41.6,1679.6,1.1,0.0
"2024-01-08 06:00:00",43.1,41.3,1678.3,1.2,0.0
"2024-01-08 05:00:00",46.0,42.8,1676.4,2.3,0.0
"2024-01-08 04:00:00",45.5,41.3,1682.7,3.1,0.0
"2024-01-08 03:00:00",45.4,41.9,1689.0,2.7,0.0
"2024-01-08 02:00:00",52.3,48.1,1165.0,0.3,2.1
"2024-01-08 01:00:00",42.4,38.3,1122.5,0.0,1.7
"2024-01-08 00:00:00",40.9,39.1,1670.3,0.9,0.0
"2024-01-07 23:00:00",41.4,39.5,1682.0,1.1,0.0
"2024-01-07 22:00:00",42.5,41.0,1682.0,1.0,0.0
"2024-01-07 21:00:00",42.6,41.1,1681.6,1.0,0.0
"2024-01-07 20:00:00",42.7,41.2,1680.7,0.9,0.0
"2024-01-07 19:00:00",42.6,41.0,1696.5,1.3,0.0
"2024-01-07 18:00:00",42.0,40.3,1696.0,1.1,0.0
"2024-01-07 17:00:00",42.1,40.3,1695.9,1.2,0.0
"2024-01-07 16:00:00",41.7,39.5,1696.3,1.5,0.0
"2024-01-07 15:00:00",41.2,38.7,1689.9,1.6,0.0
"2024-01-07 14:00:00",38.7,34.5,1677.1,2.7,0.0
"2024-01-07 13:00:00",48.3,44.3,1304.5,0.9,1.6
"2024-01-07 12:00:00",48.9,44.6,1102.0,0.0,2.0
"2024-01-07 11:00:00",38.4,34.1,1088.5,0.0,1.5
"2024-01-07 10:00:00",32.9,29.1,1282.4,0.4,0.7
"2024-01-07 09:00:00",40.0,38.0,1694.0,1.2,0.0
"2024-01-07 08:00:00",42.0,40.6,1694.0,1.0,0.0
"2024-01-07 07:00:00",41.9,40.5,1694.0,0.9,0.0
"2024-01-07 06:00:00",40.4,38.9,1694.0,0.9,0.0
"2024-01-07 05:00:00",42.7,39.9,1694.0,1.5,0.0
"2024-01-07 04:00:00",42.2,38.5,1694.0,2.0,0.0
"2024-01-07 03:00:00",42.6,39.2,1661.0,1.7,0.3
"2024-01-07 02:00:00",51.9,47.5,1102.0,0.0,1.9
"2024-01-07 01:00:00",38.8,35.1,1134.8,0.3,1.2
"2024-01-07 00:00:00",39.5,39.6,579.4,0.2,0.0
"2024-01-06 23:00:00",40.4,38.8,1687.0,0.9,0.0
"2024-01-06 22:00:00",40.0,38.4,1691.3,0.8,0.0
"2024-01-06 21:00:00",40.2,38.6,1692.3,0.8,0.0
"2024-01-06 20:00:00",39.6,38.0,1685.0,0.8,0.0
"2024-01-06 19:00:00",39.2,37.6,1683.3,0.8,0.0
"2024-01-06 18:00:00",39.0,37.4,1681.2,0.8,0.0
"2024-01-06 17:00:00",38.2,36.3,1682.0,0.9,0.0
"2024-01-06 16:00:00",38.3,36.3,1682.0,0.9,0.0
"2024-01-06 15:00:00",40.1,35.2,1641.0,2.3,0.1
"2024-01-06 14:00:00",52.2,47.8,1113.3,0.0,2.0
"2024-01-06 13:00:00",38.8,34.4,1091.5,0.0,1.4
"2024-01-06 12:00:00",39.5,37.8,1691.1,0.8,0.0
"2024-01-06 11:00:00",38.8,37.1,1688.9,0.8,0.0
"2024-01-06 10:00:00",39.3,37.6,1687.5,0.8,0.0
"2024-01-06 09:00:00",39.7,38.0,1689.0,0.8,0.0
"2024-01-06 08:00:00",43.0,41.3,1700.5,1.0,0.0
"2024-01-06 07:00:00",41.8,40.4,1699.8,0.8,0.0
"2024-01-06 06:00:00",40.2,38.6,1704.2,0.8,0.0
"2024-01-06 05:00:00",42.4,39.9,1706.8,1.4,0.0
"2024-01-06 04:00:00",42.4,38.9,1703.7,2.0,0.0
"2024-01-06 03:00:00",43.3,40.5,1702.7,1.8,0.0
"2024-01-06 02:00:00",52.4,47.9,1216.6,0.4,1.7
"2024-01-06 01:00:00",42.5,38.4,1104.0,0.0,1.5
"2024-01-06 00:00:00",39.2,40.0,287.0,0.1,0.0
"2024-01-05 23:00:00",40.8,39.2,1697.0,0.7,0.0
"2024-01-05 22:00:00",40.0,38.4,1697.0,0.9,0.0
"2024-01-05 21:00:00",39.0,37.4,1697.0,0.8,0.0
"2024-01-05 20:00:00",39.2,37.6,1697.0,0.8,0.0
"2024-01-05 19:00:00",39.1,37.5,1697.9,0.8,0.0
"2024-01-05 18:00:00",39.3,37.6,1692.5,0.8,0.0
"2024-01-05 17:00:00",37.7,36.1,1691.6,0.7,0.0
"2024-01-05 16:00:00",37.7,35.4,1695.0,1.0,0.0
"2024-01-05 15:00:00",46.7,41.4,1386.9,1.3,1.1
"2024-01-05 14:00:00",49.8,45.6,1112.0,0.0,1.6
"2024-01-05 13:00:00",44.5,40.2,1104.4,0.0,1.5
"2024-01-05 12:00:00",42.2,40.4,1686.8,0.9,0.0
"2024-01-05 11:00:00",41.6,39.8,1698.0,0.9,0.0
"2024-01-05 10:00:00",41.8,40.0,1698.0,0.8,0.0
"2024-01-05 09:00:00",41.0,39.3,1698.0,0.9,0.0
"2024-01-05 08:00:00",43.1,41.5,1699.3,0.9,0.0
"2024-01-05 07:00:00",41.7,40.0,1694.9,0.8,0.0
"2024-01-05 06:00:00",39.8,38.1,1689.0,0.8,0.0
"2024-01-05 05:00:00",41.3,39.0,1693.4,1.2,0.0
"2024-01-05 04:00:00",42.1,38.9,1695.1,1.7,0.0
"2024-01-05 03:00:00",43.5,40.9,1693.3,1.6,0.0
"2024-01-05 02:00:00",46.0,42.2,1432.0,0.8,1.0
"2024-01-05 01:00:00",46.0,42.0,1098.6,0.0,1.5
"2024-01-05 00:00:00",36.3,36.0,21.2,0.0,0.0
"2024-01-04 23:00:00",39.5,40.3,136.8,0.0,0.0
"2024-01-04 22:00:00",41.5,39.9,1691.0,0.9,0.0
"2024-01-04 21:00:00",40.6,38.9,1691.0,0.8,0.0
"2024-01-04 20:00:00",39.8,38.1,1691.0,0.8,0.0
"2024-01-04 19:00:00",39.7,38.0,1691.0,0.8,0.0
"2024-01-04 18:00:00",38.9,37.2,1691.0,0.8,0.0
"2024-01-04 17:00:00",37.4,35.4,1691.0,0.9,0.0
"2024-01-04 16:00:00",36.9,35.1,1691.0,0.7,0.0
"2024-01-04 15:00:00",37.2,33.4,1691.2,1.9,0.0
"2024-01-04 14:00:00",54.0,49.3,1112.6,0.0,1.9
"2024-01-04 13:00:00",44.7,40.4,1092.0,0.1,1.4
"2024-01-04 12:00:00",37.0,35.2,1696.6,0.7,0.0
"2024-01-04 11:00:00",37.1,35.2,1696.5,0.8,0.0
"2024-01-04 10:00:00",37.1,35.3,1699.3,0.7,0.0
"2024-01-04 09:00:00",36.3,33.7,1687.2,1.1,0.0
"2024-01-04 08:00:00",39.4,40.0,228.0,0.0,0.0
"2024-01-04 07:00:00",42.0,40.5,1575.5,0.8,0.0
"2024-01-04 06:00:00",39.7,37.9,1688.4,0.8,0.0
"2024-01-04 05:00:00",40.7,38.4,1690.0,1.1,0.0
"2024-01-04 04:00:00",41.5,38.4,1690.0,1.4,0.0
"2024-01-04 03:00:00",43.0,40.3,1689.2,1.5,0.0
"2024-01-04 02:00:00",48.3,44.0,1341.1,0.7,1.3
"2024-01-04 01:00:00",44.2,40.1,1096.5,0.0,1.3
"2024-01-04 00:00:00",35.4,35.3,39.0,0.0,0.0
"2024-01-03 23:00:00",38.3,39.1,138.5,0.1,0.0
"2024-01-03 22:00:00",41.9,40.1,1683.0,0.8,0.0
"2024-01-03 21:00:00",40.5,38.7,1680.1,0.9,0.0
"2024-01-03 20:00:00",40.2,38.4,1679.5,0.8,0.0
"2024-01-03 19:00:00",39.5,37.6,1678.8,0.8,0.0
"2024-01-03 18:00:00",38.2,36.3,1684.2,0.7,0.0
"2024-01-03 17:00:00",36.5,34.5,1688.0,0.8,0.0
"2024-01-03 16:00:00",36.2,34.3,1688.0,0.7,0.0
"2024-01-03 15:00:00",38.4,34.4,1651.7,1.6,0.3
"2024-01-03 14:00:00",52.4,48.0,1114.0,0.0,1.7
"2024-01-03 13:00:00",39.3,34.8,1088.4,0.0,1.2
"2024-01-03 12:00:00",37.1,35.1,1684.1,0.8,0.0
"2024-01-03 11:00:00",37.1,35.2,1686.0,0.7,0.0
"2024-01-03 10:00:00",37.1,35.2,1686.0,0.8,0.0
"2024-01-03 09:00:00",36.0,34.2,1331.6,0.5,0.0
"2024-01-03 08:00:00",39.5,40.1,0.0,0.0,0.0
"2024-01-03 07:00:00",41.5,40.2,1458.2,0.7,0.0
"2024-01-03 06:00:00",39.2,37.3,1677.4,0.8,0.0
"2024-01-03 05:00:00",40.3,38.1,1685.1,1.0,0.0
"2024-01-03 04:00:00",41.9,38.9,1697.3,1.4,0.0
"2024-01-03 03:00:00",44.0,41.4,1694.8,1.5,0.0
"2024-01-03 02:00:00",45.5,42.0,1451.0,0.6,0.9
"2024-01-03 01:00:00",47.7,43.4,1095.0,0.0,1.5
"2024-01-03 00:00:00",34.7,32.9,1678.2,0.6,0.0
"2024-01-02 23:00:00",35.4,34.3,158.9,0.0,0.0
"2024-01-02 22:00:00",38.4,39.0,0.0,0.0,0.0
"2024-01-02 21:00:00",42.1,41.0,1256.8,0.6,0.0
"2024-01-02 20:00:00",41.7,39.9,1681.1,0.9,0.0
"2024-01-02 19:00:00",40.6,38.8,1682.2,0.8,0.0
"2024-01-02 18:00:00",39.1,37.2,1682.0,0.7,0.0
"2024-01-02 17:00:00",37.3,35.5,1682.0,0.8,0.0
"2024-01-02 16:00:00",37.1,34.8,1682.0,0.9,0.0
"2024-01-02 15:00:00",36.9,34.6,1682.0,0.8,0.0
"2024-01-02 14:00:00",37.3,35.4,1682.0,0.9,0.0
"2024-01-02 13:00:00",39.5,34.5,1636.0,1.9,0.3
"2024-01-02 12:00:00",53.0,48.6,1100.8,0.0,1.8
"2024-01-02 11:00:00",41.3,36.9,1094.8,0.0,1.2
"2024-01-02 10:00:00",34.9,31.6,1384.0,0.5,0.5
"2024-01-02 09:00:00",40.2,38.3,1694.4,0.8,0.0
"2024-01-02 08:00:00",43.4,41.7,1697.0,0.9,0.0
"2024-01-02 07:00:00",42.2,40.6,1699.3,0.9,0.0
"2024-01-02 06:00:00",40.2,38.5,1698.6,0.8,0.0
"2024-01-02 05:00:00",42.0,39.3,1702.6,1.4,0.0
"2024-01-02 04:00:00",41.9,38.4,1689.8,1.7,0.0
"2024-01-02 03:00:00",42.0,38.6,1690.0,2.2,0.0
"2024-01-02 02:00:00",51.9,47.2,1156.7,0.1,1.9
"2024-01-02 01:00:00",40.8,36.9,1142.4,0.3,1.0
"2024-01-02 00:00:00",35.5,36.0,24.5,0.0,0.0
"2024-01-01 23:00:00",39.0,38.9,767.2,0.4,0.0
"2024-01-01 22:00:00",39.9,38.2,1691.0,0.8,0.0
"2024-01-01 21:00:00",39.4,37.7,1691.0,0.8,0.0
"2024-01-01 20:00:00",39.0,37.3,1691.0,0.8,0.0
"2024-01-01 19:00:00",38.1,36.4,1691.0,0.8,0.0
"2024-01-01 18:00:00",37.6,35.8,1691.8,0.8,0.0
"2024-01-01 17:00:00",37.8,35.7,1690.3,0.9,0.0
"2024-01-01 16:00:00",38.0,35.8,1689.0,0.9,0.0
"2024-01-01 15:00:00",38.8,34.9,1689.0,2.0,0.0
"2024-01-01 14:00:00",50.6,45.4,1248.3,0.8,1.6
"2024-01-01 13:00:00",43.7,39.2,1103.4,0.0,1.5
"2024-01-01 12:00:00",37.5,35.6,1695.2,0.8,0.0
"2024-01-01 11:00:00",37.8,36.0,1697.0,0.8,0.0
"2024-01-01 10:00:00",38.0,36.2,1692.9,0.8,0.0
"2024-01-01 09:00:00",38.5,36.6,1697.1,0.9,0.0
"2024-01-01 08:00:00",41.1,39.3,1699.0,0.9,0.0
"2024-01-01 07:00:00",40.9,39.3,1699.0,0.8,0.0
"2024-01-01 06:00:00",39.7,38.0,1699.9,0.8,0.0
"2024-01-01 05:00:00",41.4,39.1,1700.0,1.2,0.0
"2024-01-01 04:00:00",41.6,38.5,1700.0,1.6,0.0
"2024-01-01 03:00:00",42.6,39.6,1700.0,1.9,0.0
"2024-01-01 02:00:00",51.5,46.6,1214.4,0.4,1.7
"2024-01-01 01:00:00",41.9,37.6,1101.0,0.0,1.4
"2024-01-01 00:00:00",37.0,38.1,48.5,0.0,0.0
"2023-12-31 23:00:00",40.6,39.1,1688.9,0.7,0.0
"2023-12-31 22:00:00",39.9,38.3,1689.5,0.8,0.0
"2023-12-31 21:00:00",39.6,37.9,1688.3,0.9,0.0
"2023-12-31 20:00:00",38.4,36.8,1688.2,0.7,0.0
"2023-12-31 19:00:00",38.0,36.2,1689.0,0.8,0.0
"2023-12-31 18:00:00",38.8,37.1,1689.0,0.8,0.0
"2023-12-31 17:00:00",37.3,35.6,1689.0,0.8,0.0
"2023-12-31 16:00:00",36.8,34.8,1689.0,0.8,0.0
"2023-12-31 15:00:00",37.0,35.1,1689.0,0.8,0.0
"2023-12-31 14:00:00",37.9,33.3,1675.5,1.9,0.1
"2023-12-31 13:00:00",53.1,48.8,1124.0,0.0,1.8
"2023-12-31 12:00:00",42.5,38.1,1091.5,0.0,1.4
"2023-12-31 11:00:00",33.9,30.4,1323.7,0.3,0.6
"2023-12-31 10:00:00",38.5,36.7,1690.1,0.8,0.0
"2023-12-31 09:00:00",38.9,37.0,1698.5,0.8,0.0
"2023-12-31 08:00:00",42.2,40.5,1698.0,0.9,0.0
"2023-12-31 07:00:00",41.2,39.6,1698.0,0.8,0.0
"2023-12-31 06:00:00",40.1,38.5,1698.0,0.9,0.0
"2023-12-31 05:00:00",41.7,39.2,1698.0,1.3,0.0
"2023-12-31 04:00:00",41.3,37.7,1695.4,1.9,0.0
"2023-12-31 03:00:00",45.9,41.1,1466.4,1.6,0.9
"2023-12-31 02:00:00",48.8,44.4,1113.1,0.0,1.7
"2023-12-31 01:00:00",36.4,32.3,1169.4,0.4,1.0
"2023-12-31 00:00:00",35.0,35.4,12.4,0.0,0.0
"2023-12-30 23:00:00",38.2,38.4,619.4,0.3,0.0
"2023-12-30 22:00:00",39.5,37.8,1692.1,0.8,0.0
"2023-12-30 21:00:00",38.5,37.2,1491.9,0.6,0.0
"2023-12-30 20:00:00",42.1,42.3,571.7,0.3,0.0
"2023-12-30 19:00:00",42.4,40.8,1684.3,0.9,0.0
"2023-12-30 18:00:00",40.3,38.6,1687.3,0.8,0.0
"2023-12-30 17:00:00",37.4,35.5,1688.0,0.8,0.0
"2023-12-30 16:00:00",36.9,35.1,1691.5,0.8,0.0
"2023-12-30 15:00:00",37.2,33.7,1692.4,1.6,0.0
"2023-12-30 14:00:00",53.4,48.9,1118.4,0.0,1.9
"2023-12-30 13:00:00",43.6,39.3,1102.8,0.0,1.3
"2023-12-30 12:00:00",38.1,36.1,1682.4,0.8,0.0
"2023-12-30 11:00:00",37.8,35.9,1689.0,0.7,0.0
"2023-12-30 10:00:00",37.7,35.8,1689.0,0.8,0.0
"2023-12-30 09:00:00",36.4,34.0,1689.3,0.9,0.0
"2023-12-30 08:00:00",40.4,41.1,155.0,0.0,0.0
"2023-12-30 07:00:00",41.5,39.8,1684.7,0.9,0.0
"2023-12-30 06:00:00",39.3,37.5,1689.9,0.8,0.0
"2023-12-30 05:00:00",40.5,38.1,1683.9,1.1,0.0
"2023-12-30 04:00:00",41.5,38.3,1692.2,1.6,0.0
"2023-12-30 03:00:00",43.0,40.3,1692.1,1.5,0.0
"2023-12-30 02:00:00",45.6,41.9,1421.2,0.8,1.0
"2023-12-30 01:00:00",45.6,41.5,1097.1,0.0,1.3
"2023-12-30 00:00:00",36.6,35.4,17.3,0.0,0.0
"2023-12-29 23:00:00",39.5,40.1,0.0,0.0,0.0
"2023-12-29 22:00:00",42.1,40.7,1490.8,0.7,0.0
"2023-12-29 21:00:00",41.3,39.4,1689.9,0.9,0.0
"2023-12-29 20:00:00",40.3,38.5,1692.3,0.8,0.0
"2023-12-29 19:00:00",38.7,36.9,1697.8,0.7,0.0
"2023-12-29 18:00:00",38.7,36.8,1698.9,0.8,0.0
"2023-12-29 17:00:00",36.7,34.8,1681.8,0.8,0.0
"2023-12-29 16:00:00",36.7,34.8,1696.3,0.7,0.0
"2023-12-29 15:00:00",38.0,34.0,1667.8,1.6,0.2
"2023-12-29 14:00:00",52.4,48.1,1105.7,0.0,1.8
"2023-12-29 13:00:00",40.8,36.5,1101.5,0.0,1.2
"2023-12-29 12:00:00",38.1,36.0,1687.4,0.8,0.0
"2023-12-29 11:00:00",37.6,35.7,1694.8,0.7,0.0
"2023-12-29 10:00:00",36.9,35.0,1687.6,0.8,0.0
"2023-12-29 09:00:00",36.3,34.8,1335.4,0.5,0.0
"2023-12-29 08:00:00",41.0,41.4,423.3,0.2,0.0
"2023-12-29 07:00:00",41.3,39.6,1698.3,0.8,0.0
"2023-12-29 06:00:00",39.5,37.7,1691.5,0.8,0.0
"2023-12-29 05:00:00",40.8,38.5,1701.6,1.1,0.0
"2023-12-29 04:00:00",42.0,38.8,1698.5,1.6,0.0
"2023-12-29 03:00:00",44.0,41.4,1689.7,1.5,0.0
"2023-12-29 02:00:00",42.3,39.1,1546.1,0.9,0.7
"2023-12-29 01:00:00",48.8,44.7,1105.3,0.0,1.4
"2023-12-29 00:00:00",34.6,34.7,18.3,0.0,0.0
"2023-12-28 23:00:00",37.3,38.2,169.3,0.1,0.0
"2023-12-28 22:00:00",39.8,38.0,1695.0,0.8,0.0
"2023-12-28 21:00:00",37.2,35.4,1695.0,0.7,0.0
"2023-12-28 20:00:00",35.3,34.0,1158.5,0.4,0.0
"2023-12-28 19:00:00",38.3,39.0,0.0,0.0,0.0
"2023-12-28 18:00:00",41.8,41.6,874.8,0.5,0.0
"2023-12-28 17:00:00",39.5,37.7,1687.5,0.8,0.0
"2023-12-28 16:00:00",38.4,36.5,1684.1,0.7,0.0
"2023-12-28 15:00:00",38.4,36.5,1683.1,0.8,0.0
"2023-12-28 14:00:00",44.5,41.0,1520.1,0.9,0.8
"2023-12-28 13:00:00",50.1,45.8,1109.5,0.0,1.5
"2023-12-28 12:00:00",39.6,37.7,1682.6,0.8,0.0
"2023-12-28 11:00:00",39.0,37.2,1683.6,0.8,0.0
"2023-12-28 10:00:00",39.2,37.4,1693.4,0.8,0.0
"2023-12-28 09:00:00",40.3,38.4,1699.0,0.8,0.0
"2023-12-28 08:00:00",43.0,41.3,1699.5,0.9,0.0
"2023-12-28 07:00:00",41.6,39.9,1700.8,0.9,0.0
"2023-12-28 06:00:00",39.5,37.7,1698.9,0.8,0.0
"2023-12-28 05:00:00",40.8,38.7,1700.4,1.0,0.0
"2023-12-28 04:00:00",42.3,39.3,1690.3,1.4,0.0
"2023-12-28 03:00:00",45.1,42.6,1692.1,1.5,0.0
"2023-12-28 02:00:00",39.3,37.1,1697.8,1.2,0.0
"2023-12-28 01:00:00",51.8,47.5,1153.1,0.1,2.0
"2023-12-28 00:00:00",35.3,35.3,542.4,0.1,0.0
"2023-12-27 23:00:00",39.0,40.0,167.1,0.1,0.0
"2023-12-27 22:00:00",42.3,40.7,1692.9,1.0,0.0
"2023-12-27 21:00:00",42.1,40.6,1693.0,0.9,0.0
"2023-12-27 20:00:00",41.1,39.6,1694.2,0.8,0.0
"2023-12-27 19:00:00",40.1,38.5,1690.8,0.9,0.0
"2023-12-27 18:00:00",39.8,38.2,1688.3,0.8,0.0
"2023-12-27 17:00:00",37.8,35.9,1685.0,0.8,0.0
"2023-12-27 16:00:00",37.0,35.1,1692.5,0.8,0.0
"2023-12-27 15:00:00",37.0,35.1,1691.0,0.8,0.0
"2023-12-27 14:00:00",39.5,35.3,1635.2,1.6,0.3
"2023-12-27 13:00:00",52.4,48.1,1102.8,0.0,1.8
"2023-12-27 12:00:00",41.6,37.2,1098.4,0.0,1.3
"2023-12-27 11:00:00",34.5,31.0,1358.7,0.4,0.5
"2023-12-27 10:00:00",39.4,37.7,1691.0,0.8,0.0
"2023-12-27 09:00:00",39.2,37.0,1691.0,1.0,0.0
"2023-12-27 08:00:00",43.0,41.3,1695.0,0.9,0.0
"2023-12-27 07:00:00",41.9,40.3,1695.0,0.8,0.0
"2023-12-27 06:00:00",40.2,38.5,1695.0,0.9,0.0
"2023-12-27 05:00:00",42.5,39.9,1695.0,1.4,0.0
"2023-12-27 04:00:00",42.7,39.1,1693.8,2.0,0.0
"2023-12-27 03:00:00",44.3,41.9,1691.4,1.7,0.0
"2023-12-27 02:00:00",42.9,39.9,1559.5,0.9,0.6
"2023-12-27 01:00:00",49.0,44.8,1097.0,0.0,1.8
"2023-12-27 00:00:00",35.3,33.8,1601.6,0.6,0.0
"2023-12-26 23:00:00",38.4,38.4,0.0,0.0,0.0
"2023-12-26 22:00:00",42.2,42.6,507.1,0.3,0.0
"2023-12-26 21:00:00",43.7,42.1,1702.0,0.8,0.0
"2023-12-26 20:00:00",42.7,41.1,1702.0,0.9,0.0
"2023-12-26 19:00:00",41.0,39.3,1702.8,0.9,0.0
"2023-12-26 18:00:00",39.9,38.2,1704.7,0.8,0.0
"2023-12-26 17:00:00",37.3,35.5,1703.9,0.7,0.0
"2023-12-26 16:00:00",36.9,35.0,1702.1,0.7,0.0
"2023-12-26 15:00:00",38.7,34.3,1675.9,1.8,0.3
"2023-12-26 14:00:00",53.6,49.2,1115.0,0.0,1.8
"2023-12-26 13:00:00",41.2,36.8,1096.3,0.0,1.2
"2023-12-26 12:00:00",36.9,34.9,1691.7,0.7,0.0
"2023-12-26 11:00:00",36.4,34.4,1703.1,0.8,0.0
"2023-12-26 10:00:00",36.3,34.4,1701.1,0.7,0.0
"2023-12-26 09:00:00",35.6,33.1,1612.4,0.9,0.0
"2023-12-26 08:00:00",39.2,39.6,0.0,0.0,0.0
"2023-12-26 07:00:00",41.6,40.7,1181.9,0.6,0.0
"2023-12-26 06:00:00",39.5,37.7,1692.7,0.8,0.0
"2023-12-26 05:00:00",40.0,38.0,1692.7,0.9,0.0
"2023-12-26 04:00:00",41.6,38.7,1698.2,1.3,0.0
"2023-12-26 03:00:00",43.2,40.6,1704.3,1.5,0.0
"2023-12-26 02:00:00",47.1,43.2,1411.8,0.9,1.2
"2023-12-26 01:00:00",46.6,42.6,1103.7,0.0,1.3
"2023-12-26 00:00:00",33.9,34.0,22.2,0.0,0.0
"2023-12-25 23:00:00",36.6,37.1,303.1,0.2,0.0
"2023-12-25 22:00:00",37.8,36.0,1691.6,0.7,0.0
"2023-12-25 21:00:00",35.5,33.8,1234.5,0.4,0.0
"2023-12-25 20:00:00",37.9,38.1,0.0,0.0,0.0
"2023-12-25 19:00:00",41.1,40.7,916.8,0.5,0.0
"2023-12-25 18:00:00",40.6,38.7,1688.1,0.8,0.0
"2023-12-25 17:00:00",37.8,35.9,1690.8,0.8,0.0
"2023-12-25 16:00:00",37.1,35.1,1690.9,0.7,0.0
"2023-12-25 15:00:00",39.4,35.3,1636.1,1.6,0.3
"2023-12-25 14:00:00",53.0,48.7,1099.2,0.0,1.8
"2023-12-25 13:00:00",39.9,35.5,1096.4,0.1,1.2
"2023-12-25 12:00:00",37.5,35.5,1672.4,0.7,0.0
"2023-12-25 11:00:00",36.8,34.9,1683.0,0.7,0.0
"2023-12-25 10:00:00",36.5,34.5,1677.0,0.8,0.0
"2023-12-25 09:00:00",35.8,33.4,1681.5,0.8,0.0
"2023-12-25 08:00:00",39.2,39.5,68.2,0.0,0.0
"2023-12-25 07:00:00",41.7,40.8,1186.7,0.6,0.0
"2023-12-25 06:00:00",39.6,37.6,1692.0,0.7,0.0
"2023-12-25 05:00:00",40.0,38.0,1692.0,0.8,0.0
"2023-12-25 04:00:00",41.8,39.1,1692.0,1.3,0.0
"2023-12-25 03:00:00",44.0,41.4,1692.0,1.5,0.0
"2023-12-25 02:00:00",45.3,41.7,1469.8,0.8,0.8
"2023-12-25 01:00:00",48.3,44.2,1099.5,0.0,1.5
"2023-12-25 00:00:00",34.5,34.2,18.4,0.0,0.0
"2023-12-24 23:00:00",37.1,37.8,161.5,0.0,0.0
"2023-12-24 22:00:00",39.5,37.7,1685.6,0.8,0.0
"2023-12-24 21:00:00",37.2,35.3,1684.5,0.7,0.0
"2023-12-24 20:00:00",37.2,36.9,407.0,0.1,0.0
"2023-12-24 19:00:00",41.0,40.8,738.1,0.4,0.0
"2023-12-24 18:00:00",41.5,39.6,1692.0,0.8,0.0
"2023-12-24 17:00:00",38.2,36.3,1692.0,0.8,0.0
"2023-12-24 16:00:00",37.3,35.3,1692.0,0.7,0.0
"2023-12-24 15:00:00",40.7,36.0,1612.3,1.7,0.3
"2023-12-24 14:00:00",52.7,48.4,1111.2,0.0,1.8
"2023-12-24 13:00:00",40.6,36.2,1092.0,0.0,1.3
"2023-12-24 12:00:00",37.5,35.6,1685.0,0.7,0.0
"2023-12-24 11:00:00",37.4,35.5,1696.2,0.8,0.0
"2023-12-24 10:00:00",38.2,36.3,1695.0,0.8,0.0
"2023-12-24 09:00:00",40.4,38.5,1692.8,0.8,0.0
"2023-12-24 08:00:00",42.0,40.2,1694.8,0.9,0.0
"2023-12-24 07:00:00",41.1,39.4,1695.0,0.8,0.0
"2023-12-24 06:00:00",39.1,37.3,1695.0,0.8,0.0
"2023-12-24 05:00:00",40.6,38.0,1695.0,1.1,0.0
"2023-12-24 04:00:00",41.4,38.1,1694.8,1.6,0.0
"2023-12-24 03:00:00",42.4,39.4,1691.4,1.7,0.0
"2023-12-24 02:00:00",50.5,45.4,1282.7,0.7,1.5
"2023-12-24 01:00:00",44.0,39.8,1097.3,0.0,1.3
